,Label,Text
4618,0,Good. do you think you could send me some pix? I would love to see your top and bottom...
1665,0,Ü v ma fan...
1352,0,Yo theres no class tmrw right?
62,0,Its a part of checking IQ
4919,0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
3000,0,"Oh, then your phone phoned me but it disconnected"
4647,1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
3933,0,Sos! Any amount i can get pls.
1436,0,Dad went out oredi... 
3061,0,K..k...from tomorrow onwards started ah?
5295,0,I donno its in your genes or something
2809,0,Yes princess! I want to catch you with my big strong hands...
2178,0,Oh k :)why you got job then whats up?
1017,1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
3904,0,Waiting in e car 4 my mum lor. U leh? Reach home already?
4939,0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
738,1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
590,0,"I'm in a meeting, call me later at"
4716,0,S:)8 min to go for lunch:)
3557,0,Ok lor. I'm in town now lei.
2915,1,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
2374,1,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
1880,1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
2850,1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
437,0,"Ask g or iouri, I've told the story like ten times already"
851,0,U reach orchard already? U wan 2 go buy tickets first?
3849,0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
3304,0,"It'll be tough, but I'll do what I have to"
1116,0,So lets make it saturday or monday as per convenience.
3991,1,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
15,1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
3595,1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
2100,1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
4030,0,"[…] anyway, many good evenings to u! s"
755,0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
327,0,Hi da:)how is the todays class?
5032,0,Hey... Very inconvenient for your sis a not huh?
2308,1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
1942,1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
2665,0,He remains a bro amongst bros
97,0,i see. When we finish we have loads of loans to pay
3479,0,I can ask around but there's not a lot in terms of mids up here
4289,0,Hey mr whats the name of that bill brison book the one about language and words 
2294,0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
4501,0,Nvm take ur time.
490,0,I think i've fixed it can you send a test message?
1742,0,I can do that! I want to please you both inside and outside the bedroom...
5142,0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
4602,1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
2622,0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
5128,0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
4036,1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
443,0,Oic... I saw him too but i tot he din c me... I found a group liao...
1550,0,Dude sux for snake. He got old and raiden got buff
4997,0,Happy new year. Hope you are having a good semester
1047,0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
258,0,Where are you lover ? I need you ...
1598,1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
3532,0,Prepare to be pounded every night...
2259,0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
1029,0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
4826,0,I am going to sleep. I am tired of travel.
4608,0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
1152,0,"Sorry, I'll call later"
3156,0,Ok...
173,0,What time you coming down later? 
4394,1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
663,0,Sorry me going home first... Daddy come fetch ü later...
3454,0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
3327,0,Huh so fast... Dat means u havent finished painting?
1308,1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
3488,0,Change windows logoff sound..
1785,0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
1912,0,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
229,0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
2656,0,Great! I have to run now so ttyl!
4321,0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
2460,0,Nope. Meanwhile she talk say make i greet you.
5037,1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
3809,0,Mm you ask him to come its enough :-)
685,0,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
4477,0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
1934,0,R u over scratching it?
4630,0,Only saturday and sunday holiday so its very difficult:)
5212,0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
5279,0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
4111,0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
1255,0,What your plan for pongal?
4374,0,Me fine..absolutly fine
2365,0,Ok then no need to tell me anything i am going to sleep good night
5371,0,Hi mom we might be back later than  &lt;#&gt; 
4731,0,I dont know ask to my brother. Nothing problem some thing that. Just i told .
4212,0,Oi when you gonna ring
1693,0,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
5345,0,No go. No openings for that room 'til after thanksgiving without an upcharge.
5108,0,Ding me on ya break fassyole! Blacko from londn
1161,0,You sure your neighbors didnt pick it up
22,0,So ü pay first lar... Then when is da stock comin...
1953,0,Nah im goin 2 the wrks with j wot bout u?
4512,0,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
5197,0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
1616,0,Mm i had my food da from out
2085,0,How are you. Wish you a great semester
1305,0,Your right! I'll make the appointment right now.
4779,0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
4318,0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
1232,0,have got * few things to do. may be in * pub later.
5412,0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
992,0,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
467,0,They don't put that stuff on the roads to keep it from getting slippery over there?
4940,0,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
5390,0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
645,0,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
3776,0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
2664,1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
2239,0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
2388,0,Also where's the piece
2354,1,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
2232,0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
1357,0,U ned to convince him tht its not possible witot hurting his feeling its the main
2013,0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
