,Label,Text
2951,0,Where are you ? You said you would be here when I woke ... :-(
1607,0,Ok no prob... I'll come after lunch then...
4151,0,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
2362,0,Hi. I'm sorry i missed your call. Can you pls call back.
2799,0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
21,0,I‘m going to try for 2 months ha ha only joking
2110,0,Lara said she can loan me  &lt;#&gt; .
3922,0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
4152,0,Ü comin to fetch us oredi...
228,0,Hey company elama po mudyadhu.
4018,0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
740,0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
1673,1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
4019,0,"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI"""
3308,0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
1777,1,Call FREEPHONE 0800 542 0578 now!
3197,0,"I av a new number,  . Wil u only use this one,ta."
4214,0,I attended but nothing is there.
835,0,Surely result will offer:)
2997,0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
3362,0,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
1089,1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
2953,0,Tell me whos this pls:-)
1897,0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
336,0,"Ta-Daaaaa! I am home babe, are you still up ?"
3511,0,I just saw ron burgundy captaining a party boat so yeah
4441,0,I've got it down to a tea. not sure which flavour
1876,1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
5287,1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
1432,0,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
121,1,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
4473,1,3. You have received your mobile content. Enjoy
4726,0,"There'll be a minor shindig at my place later tonight, you interested?"
5122,1,PRIVATE! Your 2003 Account Statement for 078
1282,0,Am I the only one who doesn't stalk profiles?
1783,0,My uncles in Atlanta. Wish you guys a great semester.
4137,0,have you ever had one foot before?
509,0,What's the significance?
4110,0,I want to lick your pussy now...
2880,0,U still painting ur wall?
1567,0,I am late. I will be there at
5332,0,Dude im no longer a pisces. Im an aquarius now.
3959,0,So i could kiss and feel you next to me...
1817,0,Are you going to write ccna exam this week??
3348,0,No problem baby. Is this is a good time to talk? I called and left a message.
5377,0,I cant pick the phone right now. Pls send a message
2722,0,I'm working technical support :)voice process.
4706,0,Hey anyway i have to :-)
1202,0,I know she called me
1955,0,Good night. Am going to sleep.
1928,0,Omg it could snow here tonite!
1703,0,I have lost 10 kilos as of today!
705,0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
4546,0,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
3632,0,Thank you princess! You are so sexy...
2989,0,Do you still have the grinder?
3718,0,I'm gonna rip out my uterus.
2373,0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
923,0,It shall be fine. I have avalarr now. Will hollalater
5236,0,Ok cool. See ya then.
1737,0,I will come tomorrow di
1721,0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
521,0,But that's on ebay it might be less elsewhere.
563,0,Geeeee ... I love you so much I can barely stand it
4346,0,Enjoy urself tmr...
5245,0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
2400,0,Oh... Kay... On sat right?
1957,0,K...k:)why cant you come here and search job:)
5146,0,I'm in office now da:)where are you?
581,0,Huh so early.. Then ü having dinner outside izzit?
1982,0,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
4685,0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
4941,0,Ü go home liao? Ask dad to pick me up at 6...
1759,0,Sorry i'm not free...
266,0,Same. Wana plan a trip sometme then
88,0,I'm really not up to it still tonight babe
2377,0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
5074,0,Gud ni8 dear..slp well..take care..swt dreams..Muah..
667,0,Carlos'll be here in a minute if you still need to buy
4457,0,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
4495,0,Man this bus is so so so slow. I think you're gonna get there before me
904,0,Lovely smell on this bus and it ain't tobacco... 
871,0,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
4916,0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
2976,0,"Don't worry, * is easy once have ingredients!"
247,0,I asked you to call him now ok
2931,0,Wat's my dear doing? Sleeping ah?
5315,0,My sister going to earn more than me da.
242,0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
4162,1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
230,0,Dear good morning now only i am up
3472,0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
4493,0,Probably a couple hours tops
2004,0,S....s...india going to draw the series after many years in south african soil..
2284,0,I reach home safe n sound liao...
2604,0,"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?"""
763,1,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
3524,0,Try neva mate!!
2339,0,"Alright, see you in a bit"
3023,0,How dare you change my ring
3985,0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
3674,0,Moji just informed me that you saved our lives. Thanks.
5398,0,As in i want custom officer discount oh.
2576,0,Now thats going to ruin your thesis!
688,0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
1621,0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
2763,0,ARR birthday today:) i wish him to get more oscar.
4843,0,"Awesome, that gonna be soon or later tonight?"
1260,0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
361,0,Ha ha cool cool chikku chikku:-):-DB-)
4178,0,Ok lor then we go tog lor...
4345,0,Hi:)did you asked to waheeda fathima about leave?
2093,0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
123,1,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
3493,0,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
4005,0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
2823,1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
1050,1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
4203,0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
796,0,it's really getting me down just hanging around.
1989,0,"Sorry, I'll call later"
2533,0,Yup ok...
3982,0,Huh i cant thk of more oredi how many pages do we have?
